id;TRN_TYPE
23719;FRAUD
23721;LEGIT
23729;FRAUD
23731;LEGIT
23733;FRAUD
23738;LEGIT
23739;FRAUD
23750;LEGIT
23752;FRAUD
23758;LEGIT
23763;FRAUD
23764;LEGIT
23778;FRAUD
23787;LEGIT
23789;FRAUD
23792;LEGIT
23795;FRAUD
23797;LEGIT
23798;FRAUD
23802;LEGIT
23808;FRAUD
23810;LEGIT
23814;FRAUD
23816;LEGIT
23841;FRAUD
23843;LEGIT
23847;FRAUD
23849;LEGIT
23850;FRAUD
23862;LEGIT
23865;FRAUD
23868;LEGIT
23871;FRAUD
23876;LEGIT
23886;FRAUD
23894;LEGIT
23896;FRAUD
23897;LEGIT
23901;FRAUD
23903;LEGIT
23907;FRAUD
23911;LEGIT
23925;FRAUD
23928;LEGIT
23933;FRAUD
23936;LEGIT
23938;FRAUD
23951;LEGIT
23967;FRAUD
23969;LEGIT
23970;FRAUD
23976;LEGIT
23979;FRAUD
23984;LEGIT
23990;FRAUD
23992;LEGIT
23993;FRAUD
24000;LEGIT
24002;FRAUD
24005;LEGIT
24011;FRAUD
24013;LEGIT
24015;FRAUD
24019;LEGIT
24024;FRAUD
24043;LEGIT
24048;FRAUD
24054;LEGIT
24055;FRAUD
24060;LEGIT
24068;FRAUD
24072;LEGIT
24077;FRAUD
24079;LEGIT
24080;FRAUD
24083;LEGIT
24085;FRAUD
24086;LEGIT
24090;FRAUD
24091;LEGIT
24098;FRAUD
24101;LEGIT
24106;FRAUD
24109;LEGIT
24114;FRAUD
24116;LEGIT
24118;FRAUD
24127;LEGIT
24134;FRAUD
24137;LEGIT
24138;FRAUD
24140;LEGIT
24141;FRAUD
24148;LEGIT
24149;FRAUD
24150;LEGIT
24154;FRAUD
24156;LEGIT
24158;FRAUD
24164;LEGIT
24165;FRAUD
24166;LEGIT
24168;FRAUD
24179;LEGIT
24186;FRAUD
24191;LEGIT
24193;FRAUD
24197;LEGIT
24202;FRAUD
24203;LEGIT
24211;FRAUD
24217;LEGIT
24224;FRAUD
24226;LEGIT
24233;FRAUD
24235;LEGIT
24237;FRAUD
24240;LEGIT
24243;FRAUD
24246;LEGIT
24260;FRAUD
24271;LEGIT
24273;FRAUD
24278;LEGIT
24293;FRAUD
24302;LEGIT
24309;FRAUD
24320;LEGIT
24321;FRAUD
24324;LEGIT
24332;FRAUD
24333;LEGIT
24346;FRAUD
24356;LEGIT
24357;FRAUD
24358;LEGIT
24372;FRAUD
24379;LEGIT
24386;FRAUD
24387;LEGIT
24392;FRAUD
24397;LEGIT
24402;FRAUD
24403;LEGIT
24412;FRAUD
24414;LEGIT
24416;FRAUD
24421;LEGIT
24423;FRAUD
24426;LEGIT
24436;FRAUD
24438;LEGIT
24443;FRAUD
24444;LEGIT
24447;FRAUD
24454;LEGIT
24461;FRAUD
24477;LEGIT
24478;FRAUD
24483;LEGIT
24484;FRAUD
24486;LEGIT
24492;FRAUD
24497;LEGIT
24498;FRAUD
24503;LEGIT
24505;FRAUD
24513;LEGIT
24515;FRAUD
24519;LEGIT
24520;FRAUD
24522;LEGIT
24529;FRAUD
24534;LEGIT
24535;FRAUD
24537;LEGIT
24539;FRAUD
24540;LEGIT
24541;FRAUD
24545;LEGIT
24557;FRAUD
24558;LEGIT
24561;FRAUD
24567;LEGIT
24568;FRAUD
24606;LEGIT
24611;FRAUD
24613;LEGIT
24622;FRAUD
24633;LEGIT
24636;FRAUD
24639;LEGIT
24655;FRAUD
24657;LEGIT
24668;FRAUD
24673;LEGIT
24676;FRAUD
24677;LEGIT
24683;FRAUD
24690;LEGIT
24696;FRAUD
24701;LEGIT
24707;FRAUD
24719;LEGIT
24722;FRAUD
24731;LEGIT
24732;FRAUD
24737;LEGIT
24742;FRAUD
24747;LEGIT
24750;FRAUD
24753;LEGIT
24754;FRAUD
24759;LEGIT
24762;FRAUD
24768;LEGIT
24769;FRAUD
24770;LEGIT
24777;FRAUD
24803;LEGIT
24808;FRAUD
24817;LEGIT
24818;FRAUD
24821;LEGIT
24822;FRAUD
24827;LEGIT
24834;FRAUD
24836;LEGIT
24838;FRAUD
24849;LEGIT
24856;FRAUD
24860;LEGIT
24863;FRAUD
24871;LEGIT
24874;FRAUD
24875;LEGIT
24891;FRAUD
24893;LEGIT
24901;FRAUD
24903;LEGIT
24911;FRAUD
24918;LEGIT
24921;FRAUD
24934;LEGIT
24945;FRAUD
24946;LEGIT
24949;FRAUD
24959;LEGIT
24960;FRAUD
24962;LEGIT
24969;FRAUD
24970;LEGIT
24972;FRAUD
24977;LEGIT
24980;FRAUD
24981;LEGIT
24985;FRAUD
24988;LEGIT
24993;FRAUD
25005;LEGIT
25010;FRAUD
25020;LEGIT
25022;FRAUD
25026;LEGIT
25033;FRAUD
25036;LEGIT
25038;FRAUD
25040;LEGIT
25043;FRAUD
25051;LEGIT
25059;FRAUD
25062;LEGIT
25070;FRAUD
25076;LEGIT
25078;FRAUD
25081;LEGIT
25082;FRAUD
25087;LEGIT
25093;FRAUD
25094;LEGIT
25096;FRAUD
25103;LEGIT
25104;FRAUD
25106;LEGIT
25107;FRAUD
25109;LEGIT
25116;FRAUD
25123;LEGIT
25133;FRAUD
25134;LEGIT
25137;FRAUD
25143;LEGIT
25145;FRAUD
25151;LEGIT
25155;FRAUD
25157;LEGIT
25158;FRAUD
25161;LEGIT
25169;FRAUD
25179;LEGIT
25184;FRAUD
25192;LEGIT
25195;FRAUD
25197;LEGIT
25214;FRAUD
25219;LEGIT
25220;FRAUD
25221;LEGIT
25225;FRAUD
25230;LEGIT
25240;FRAUD
25247;LEGIT
25252;FRAUD
25253;LEGIT
25254;FRAUD
25276;LEGIT
25280;FRAUD
25284;LEGIT
25298;FRAUD
25301;LEGIT
25302;FRAUD
25303;LEGIT
25305;FRAUD
25308;LEGIT
25315;FRAUD
25322;LEGIT
25324;FRAUD
25325;LEGIT
25334;FRAUD
25337;LEGIT
25346;FRAUD
25347;LEGIT
25358;FRAUD
25365;LEGIT
25368;FRAUD
25370;LEGIT
25374;FRAUD
25375;LEGIT
25384;FRAUD
25389;LEGIT
25390;FRAUD
25391;LEGIT
25393;FRAUD
25406;LEGIT
25421;FRAUD
25424;LEGIT
25434;FRAUD
25441;LEGIT
25444;FRAUD
25446;LEGIT
25448;FRAUD
25450;LEGIT
25463;FRAUD
25464;LEGIT
25469;FRAUD
25472;LEGIT
25473;FRAUD
25477;LEGIT
25486;FRAUD
25487;LEGIT
25488;FRAUD
25500;LEGIT
25501;FRAUD
25505;LEGIT
25507;FRAUD
25512;LEGIT
25522;FRAUD
25528;LEGIT
25529;FRAUD
25535;LEGIT
25536;FRAUD
25541;LEGIT
25545;FRAUD
25551;LEGIT
25556;FRAUD
25571;LEGIT
25572;FRAUD
25581;LEGIT
25591;FRAUD
25594;LEGIT
25604;FRAUD
25608;LEGIT
25610;FRAUD
25616;LEGIT
25620;FRAUD
25636;LEGIT
25638;FRAUD
25641;LEGIT
25651;FRAUD
25653;LEGIT
25657;FRAUD
25668;LEGIT
25673;FRAUD
25676;LEGIT
25679;FRAUD
25698;LEGIT
25709;FRAUD
25712;LEGIT
25716;FRAUD
25726;LEGIT
25727;FRAUD
25728;LEGIT
25729;FRAUD
25731;LEGIT
25740;FRAUD
25743;LEGIT
25748;FRAUD
25753;LEGIT
25758;FRAUD
25761;LEGIT
25768;FRAUD
25771;LEGIT
25779;FRAUD
25782;LEGIT
25783;FRAUD
25799;LEGIT
25802;FRAUD
25814;LEGIT
25824;FRAUD
25825;LEGIT
25829;FRAUD
25831;LEGIT
25834;FRAUD
25837;LEGIT
25848;FRAUD
25849;LEGIT
25850;FRAUD
25856;LEGIT
25882;FRAUD
25888;LEGIT
25893;FRAUD
25896;LEGIT
25901;FRAUD
25911;LEGIT
25914;FRAUD
25917;LEGIT
25919;FRAUD
25921;LEGIT
25926;FRAUD
25927;LEGIT
25930;FRAUD
25934;LEGIT
25941;FRAUD
25943;LEGIT
25950;FRAUD
25958;LEGIT
25960;FRAUD
25962;LEGIT
25963;FRAUD
25966;LEGIT
25969;FRAUD
25978;LEGIT
25988;FRAUD
25994;LEGIT
25996;FRAUD
26002;LEGIT
26009;FRAUD
26022;LEGIT
26024;FRAUD
26026;LEGIT
26030;FRAUD
26055;LEGIT
26056;FRAUD
26057;LEGIT
26059;FRAUD
26068;LEGIT
26070;FRAUD
26071;LEGIT
26076;FRAUD
26080;LEGIT
26085;FRAUD
26091;LEGIT
26093;FRAUD
26096;LEGIT
26097;FRAUD
26098;LEGIT
26106;FRAUD
26110;LEGIT
26115;FRAUD
26118;LEGIT
26127;FRAUD
26129;LEGIT
26130;FRAUD
26131;LEGIT
26134;FRAUD
26135;LEGIT
26139;FRAUD
26144;LEGIT
26145;FRAUD
26150;LEGIT
26152;FRAUD
26158;LEGIT
26160;FRAUD
26161;LEGIT
26162;FRAUD
26165;LEGIT
26167;FRAUD
26170;LEGIT
26171;FRAUD
26178;LEGIT
26179;FRAUD
26182;LEGIT
26188;FRAUD
26196;LEGIT
26199;FRAUD
26202;LEGIT
26206;FRAUD
26212;LEGIT
26216;FRAUD
26219;LEGIT
26220;FRAUD
26226;LEGIT
26229;FRAUD
26233;LEGIT
26238;FRAUD
26240;LEGIT
26262;FRAUD
26263;LEGIT
26265;FRAUD
26268;LEGIT
26269;FRAUD
26281;LEGIT
26292;FRAUD
26296;LEGIT
26298;FRAUD
26301;LEGIT
26303;FRAUD
26304;LEGIT
26305;FRAUD
26306;LEGIT
26309;FRAUD
26313;LEGIT
26329;FRAUD
26335;LEGIT
26336;FRAUD
26347;LEGIT
26349;FRAUD
26351;LEGIT
26356;FRAUD
26361;LEGIT
26362;FRAUD
26363;LEGIT
26372;FRAUD
26376;LEGIT
26386;FRAUD
26387;LEGIT
26389;FRAUD
26398;LEGIT
26401;FRAUD
26408;LEGIT
26412;FRAUD
26413;LEGIT
26419;FRAUD
26420;LEGIT
26423;FRAUD
26425;LEGIT
26439;FRAUD
26442;LEGIT
26444;FRAUD
26452;LEGIT
26469;FRAUD
26475;LEGIT
26482;FRAUD
26485;LEGIT
26489;FRAUD
26490;LEGIT
26498;FRAUD
26502;LEGIT
26506;FRAUD
26508;LEGIT
26509;FRAUD
26515;LEGIT
26516;FRAUD
26519;LEGIT
26522;FRAUD
26526;LEGIT
26530;FRAUD
26534;LEGIT
26535;FRAUD
26540;LEGIT
26546;FRAUD
26559;LEGIT
26572;FRAUD
26578;LEGIT
26585;FRAUD
26588;LEGIT
26598;FRAUD
26603;LEGIT
26605;FRAUD
26606;LEGIT
26613;FRAUD
26615;LEGIT
26616;FRAUD
26617;LEGIT
26620;FRAUD
26623;LEGIT
26625;FRAUD
26628;LEGIT
26630;FRAUD
26632;LEGIT
26634;FRAUD
26637;LEGIT
26639;FRAUD
26646;LEGIT
26648;FRAUD
26649;LEGIT
26654;FRAUD
26655;LEGIT
26656;FRAUD
26660;LEGIT
26663;FRAUD
26668;LEGIT
26671;FRAUD
26687;LEGIT
26689;FRAUD
26690;LEGIT
26691;FRAUD
26696;LEGIT
26699;FRAUD
26700;LEGIT
26708;FRAUD
26709;LEGIT
26738;FRAUD
26743;LEGIT
26745;FRAUD
26750;LEGIT
26753;FRAUD
26754;LEGIT
26757;FRAUD
26760;LEGIT
26763;FRAUD
26765;LEGIT
26770;FRAUD
26776;LEGIT
26778;FRAUD
26779;LEGIT
26790;FRAUD
26791;LEGIT
26796;FRAUD
26801;LEGIT
26802;FRAUD
26809;LEGIT
26816;FRAUD
26817;LEGIT
26824;FRAUD
26827;LEGIT
26844;FRAUD
26845;LEGIT
26847;FRAUD
26855;LEGIT
26863;FRAUD
26867;LEGIT
26873;FRAUD
26877;LEGIT
26880;FRAUD
26887;LEGIT
26890;FRAUD
26891;LEGIT
26893;FRAUD
26899;LEGIT
26900;FRAUD
26903;LEGIT
26907;FRAUD
26912;LEGIT
26913;FRAUD
26917;LEGIT
26918;FRAUD
26920;LEGIT
26932;FRAUD
26936;LEGIT
26937;FRAUD
26951;LEGIT
26952;FRAUD
26957;LEGIT
26962;FRAUD
26964;LEGIT
26965;FRAUD
26968;LEGIT
26970;FRAUD
26971;LEGIT
26978;FRAUD
26982;LEGIT
26988;FRAUD
26989;LEGIT
27001;FRAUD
27003;LEGIT
27005;FRAUD
27006;LEGIT
27021;FRAUD
27049;LEGIT
27050;FRAUD
27051;LEGIT
27058;FRAUD
27060;LEGIT
27064;FRAUD
27066;LEGIT
27068;FRAUD
27078;LEGIT
27083;FRAUD
27085;LEGIT
27088;FRAUD
27089;LEGIT
27091;FRAUD
27092;LEGIT
27093;FRAUD
27099;LEGIT
27101;FRAUD
27109;LEGIT
27112;FRAUD
27116;LEGIT
27117;FRAUD
27122;LEGIT
27123;FRAUD
27132;LEGIT
27136;FRAUD
27137;LEGIT
27138;FRAUD
27143;LEGIT
27146;FRAUD
27147;LEGIT
27156;FRAUD
27160;LEGIT
27170;FRAUD
27172;LEGIT
27178;FRAUD
27182;LEGIT
27183;FRAUD
27191;LEGIT
27196;FRAUD
27213;LEGIT
27221;FRAUD
27222;LEGIT
27234;FRAUD
27235;LEGIT
27242;FRAUD
27251;LEGIT
27259;FRAUD
27272;LEGIT
27274;FRAUD
27279;LEGIT
27282;FRAUD
27284;LEGIT
27288;FRAUD
27291;LEGIT
27294;FRAUD
27295;LEGIT
27298;FRAUD
27299;LEGIT
27302;FRAUD
27316;LEGIT
27326;FRAUD
27327;LEGIT
27341;FRAUD
27345;LEGIT
27353;FRAUD
27354;LEGIT
27356;FRAUD
27363;LEGIT
27364;FRAUD
27370;LEGIT
27372;FRAUD
27374;LEGIT
27390;FRAUD
27391;LEGIT
27393;FRAUD
27395;LEGIT
27398;FRAUD
27399;LEGIT
27402;FRAUD
27406;LEGIT
27410;FRAUD
27420;LEGIT
27422;FRAUD
27425;LEGIT
27434;FRAUD
27437;LEGIT
27438;FRAUD
27439;LEGIT
27442;FRAUD
27462;LEGIT
27464;FRAUD
27472;LEGIT
27490;FRAUD
27499;LEGIT
27505;FRAUD
27508;LEGIT
27512;FRAUD
27519;LEGIT
27521;FRAUD
27523;LEGIT
27528;FRAUD
27532;LEGIT
27537;FRAUD
27543;LEGIT
27549;FRAUD
27555;LEGIT
27559;FRAUD
27560;LEGIT
27571;FRAUD
27574;LEGIT
27576;FRAUD
27577;LEGIT
27582;FRAUD
27584;LEGIT
27585;FRAUD
27597;LEGIT
27601;FRAUD
27603;LEGIT
27604;FRAUD
27610;LEGIT
27618;FRAUD
27620;LEGIT
27642;FRAUD
27643;LEGIT
27645;FRAUD
27650;LEGIT
27651;FRAUD
27665;LEGIT
27667;FRAUD
27669;LEGIT
27671;FRAUD
27672;LEGIT
27677;FRAUD
27683;LEGIT
27685;FRAUD
27686;LEGIT
27688;FRAUD
27697;LEGIT
27714;FRAUD
27715;LEGIT
27724;FRAUD
27726;LEGIT
27727;FRAUD
27733;LEGIT
27734;FRAUD
27736;LEGIT
27737;FRAUD
27741;LEGIT
27749;FRAUD
27750;LEGIT
27753;FRAUD
27762;LEGIT
27765;FRAUD
27769;LEGIT
27786;FRAUD
27792;LEGIT
27793;FRAUD
27794;LEGIT
27798;FRAUD
27804;LEGIT
27808;FRAUD
27811;LEGIT
27812;FRAUD
27821;LEGIT
27826;FRAUD
27834;LEGIT
27835;FRAUD
27850;LEGIT
27856;FRAUD
27860;LEGIT
27863;FRAUD
27871;LEGIT
27877;FRAUD
27887;LEGIT
27888;FRAUD
27892;LEGIT
27894;FRAUD
27897;LEGIT
27898;FRAUD
27907;LEGIT
27909;FRAUD
27913;LEGIT
27915;FRAUD
27921;LEGIT
27922;FRAUD
27924;LEGIT
27929;FRAUD
27935;LEGIT
27941;FRAUD
27942;LEGIT
27944;FRAUD
27949;LEGIT
27956;FRAUD
27969;LEGIT
27972;FRAUD
27978;LEGIT
27985;FRAUD
27991;LEGIT
27997;FRAUD
28001;LEGIT
28003;FRAUD
28016;LEGIT
28023;FRAUD
28028;LEGIT
28032;FRAUD
28040;LEGIT
28041;FRAUD
28043;LEGIT
28044;FRAUD
28047;LEGIT
28048;FRAUD
28055;LEGIT
28062;FRAUD
28066;LEGIT
28073;FRAUD
28074;LEGIT
28082;FRAUD
28087;LEGIT
28091;FRAUD
28102;LEGIT
28106;FRAUD
28108;LEGIT
28109;FRAUD
28111;LEGIT
28113;FRAUD
28119;LEGIT
28120;FRAUD
28123;LEGIT
28133;FRAUD
28137;LEGIT
28143;FRAUD
28144;LEGIT
28145;FRAUD
28148;LEGIT
28160;FRAUD
28167;LEGIT
28171;FRAUD
28179;LEGIT
28180;FRAUD
28181;LEGIT
28185;FRAUD
28188;LEGIT
28195;FRAUD
28196;LEGIT
28197;FRAUD
28201;LEGIT
28203;FRAUD
28204;LEGIT
28206;FRAUD
28208;LEGIT
28218;FRAUD
28221;LEGIT
28224;FRAUD
28225;LEGIT
28232;FRAUD
28235;LEGIT
28239;FRAUD
28242;LEGIT
28245;FRAUD
28250;LEGIT
28256;FRAUD
28259;LEGIT
28260;FRAUD
28261;LEGIT
28265;FRAUD
28267;LEGIT
28272;FRAUD
28276;LEGIT
28277;FRAUD
28286;LEGIT
28287;FRAUD
28288;LEGIT
28292;FRAUD
28295;LEGIT
28296;FRAUD
28300;LEGIT
28301;FRAUD
28305;LEGIT
28308;FRAUD
28309;LEGIT
28313;FRAUD
28317;LEGIT
28320;FRAUD
28325;LEGIT
28334;FRAUD
28339;LEGIT
28342;FRAUD
28343;LEGIT
28344;FRAUD
28356;LEGIT
28364;FRAUD
28365;LEGIT
28370;FRAUD
28373;LEGIT
28391;FRAUD
28393;LEGIT
28395;FRAUD
28399;LEGIT
28403;FRAUD
28412;LEGIT
28418;FRAUD
28429;LEGIT
28439;FRAUD
28445;LEGIT
28446;FRAUD
28448;LEGIT
28455;FRAUD
28459;LEGIT
28463;FRAUD
28465;LEGIT
28472;FRAUD
28473;LEGIT
28479;FRAUD
28480;LEGIT
28485;FRAUD
28489;LEGIT
28491;FRAUD
28492;LEGIT
28501;FRAUD
28505;LEGIT
28507;FRAUD
28508;LEGIT
28519;FRAUD
28521;LEGIT
28523;FRAUD
28526;LEGIT
28527;FRAUD
28534;LEGIT
28535;FRAUD
28539;LEGIT
28549;FRAUD
28563;LEGIT
28566;FRAUD
28567;LEGIT
28568;FRAUD
28571;LEGIT
28572;FRAUD
28573;LEGIT
28576;FRAUD
28578;LEGIT
28589;FRAUD
28592;LEGIT
28599;FRAUD
28600;LEGIT
28601;FRAUD
28606;LEGIT
28607;FRAUD
28619;LEGIT
28620;FRAUD
28621;LEGIT
28622;FRAUD
28623;LEGIT
28625;FRAUD
28637;LEGIT
28646;FRAUD
28648;LEGIT
28651;FRAUD
28652;LEGIT
28655;FRAUD
28687;LEGIT
28689;FRAUD
28692;LEGIT
28697;FRAUD
28701;LEGIT
28703;FRAUD
28705;LEGIT
28709;FRAUD
28710;LEGIT
28715;FRAUD
28722;LEGIT
28723;FRAUD
28740;LEGIT
28741;FRAUD
28742;LEGIT
28751;FRAUD
28758;LEGIT
28760;FRAUD
28765;LEGIT
28774;FRAUD
28776;LEGIT
28781;FRAUD
28782;LEGIT
28798;FRAUD
28799;LEGIT
28802;FRAUD
28810;LEGIT
28816;FRAUD
28825;LEGIT
28826;FRAUD
28832;LEGIT
28837;FRAUD
28839;LEGIT
28843;FRAUD
28847;LEGIT
28852;FRAUD
28853;LEGIT
28856;FRAUD
28857;LEGIT
28863;FRAUD
28864;LEGIT
28867;FRAUD
28872;LEGIT
28874;FRAUD
28876;LEGIT
28878;FRAUD
28882;LEGIT
28886;FRAUD
28891;LEGIT
28892;FRAUD
28896;LEGIT
28901;FRAUD
28904;LEGIT
28905;FRAUD
28917;LEGIT
28920;FRAUD
28924;LEGIT
28926;FRAUD
28927;LEGIT
28929;FRAUD
28934;LEGIT
28941;FRAUD
28946;LEGIT
28948;FRAUD
28951;LEGIT
28953;FRAUD
28954;LEGIT
28957;FRAUD
28963;LEGIT
28973;FRAUD
28974;LEGIT
28988;FRAUD
28991;LEGIT
28993;FRAUD
28999;LEGIT
29002;FRAUD
29007;LEGIT
29012;FRAUD
29016;LEGIT
29021;FRAUD
29022;LEGIT
29024;FRAUD
29029;LEGIT
29036;FRAUD
29039;LEGIT
29043;FRAUD
29050;LEGIT
29051;FRAUD
29056;LEGIT
29059;FRAUD
29071;LEGIT
29075;FRAUD
29087;LEGIT
29088;FRAUD
29089;LEGIT
29093;FRAUD
29097;LEGIT
29099;FRAUD
29100;LEGIT
29103;FRAUD
29116;LEGIT
29121;FRAUD
29123;LEGIT
29124;FRAUD
29127;LEGIT
29130;FRAUD
29131;LEGIT
29145;FRAUD
29151;LEGIT
29153;FRAUD
29158;LEGIT
29167;FRAUD
29174;LEGIT
29182;FRAUD
29192;LEGIT
29209;FRAUD
29210;LEGIT
29216;FRAUD
29217;LEGIT
29230;FRAUD
29234;LEGIT
29236;FRAUD
29237;LEGIT
29241;FRAUD
29242;LEGIT
29247;FRAUD
29263;LEGIT
29264;FRAUD
29265;LEGIT
29267;FRAUD
29287;LEGIT
29293;FRAUD
29294;LEGIT
29297;FRAUD
29311;LEGIT
29320;FRAUD
29324;LEGIT
29330;FRAUD
29340;LEGIT
29364;FRAUD
29369;LEGIT
29371;FRAUD
29377;LEGIT
29379;FRAUD
29381;LEGIT
29387;FRAUD
29399;LEGIT
29407;FRAUD
29418;LEGIT
29421;FRAUD
29425;LEGIT
29429;FRAUD
29438;LEGIT
29445;FRAUD
29448;LEGIT
29452;FRAUD
29458;LEGIT
29461;FRAUD
29467;LEGIT
29469;FRAUD
29476;LEGIT
29481;FRAUD
29483;LEGIT
29486;FRAUD
29487;LEGIT
29490;FRAUD
29495;LEGIT
29498;FRAUD
29514;LEGIT
29515;FRAUD
29521;LEGIT
29525;FRAUD
29526;LEGIT
29532;FRAUD
29533;LEGIT
29541;FRAUD
29542;LEGIT
29547;FRAUD
29549;LEGIT
29563;FRAUD
29567;LEGIT
29572;FRAUD
29581;LEGIT
29582;FRAUD
29588;LEGIT
29593;FRAUD
29596;LEGIT
29606;FRAUD
29609;LEGIT
29610;FRAUD
29611;LEGIT
29612;FRAUD
29637;LEGIT
29638;FRAUD
29641;LEGIT
29644;FRAUD
29649;LEGIT
29657;FRAUD
29662;LEGIT
29663;FRAUD
29671;LEGIT
29680;FRAUD
29681;LEGIT
29686;FRAUD
29691;LEGIT
29698;FRAUD
29705;LEGIT
29706;FRAUD
29710;LEGIT
29716;FRAUD
29719;LEGIT
29733;FRAUD
29742;LEGIT
29745;FRAUD
29747;LEGIT
29750;FRAUD
29753;LEGIT
29759;FRAUD
29769;LEGIT
29771;FRAUD
29772;LEGIT
29774;FRAUD
29778;LEGIT
29781;FRAUD
29782;LEGIT
29810;FRAUD
29812;LEGIT
29813;FRAUD
29814;LEGIT
29816;FRAUD
29820;LEGIT
29821;FRAUD
29837;LEGIT
29843;FRAUD
29844;LEGIT
29854;FRAUD
29856;LEGIT
29858;FRAUD
29864;LEGIT
29868;FRAUD
29869;LEGIT
29871;FRAUD
29873;LEGIT
29874;FRAUD
29875;LEGIT
29881;FRAUD
29883;LEGIT
29884;FRAUD
29885;LEGIT
29887;FRAUD
29888;LEGIT
29892;FRAUD
29900;LEGIT
29905;FRAUD
29906;LEGIT
29918;FRAUD
29952;LEGIT
29957;FRAUD
29977;LEGIT
29978;FRAUD
29988;LEGIT
29993;FRAUD
30001;LEGIT
30007;FRAUD
30013;LEGIT
30021;FRAUD
30024;LEGIT
30030;FRAUD
30035;LEGIT
30040;FRAUD
30043;LEGIT
30044;FRAUD
30046;LEGIT
30047;FRAUD
30067;LEGIT
30075;FRAUD
30076;LEGIT
30078;FRAUD
30080;LEGIT
30085;FRAUD
30100;LEGIT
30102;FRAUD
30103;LEGIT
30110;FRAUD
30120;LEGIT
30121;FRAUD
30126;LEGIT
30148;FRAUD
30158;LEGIT
30159;FRAUD
30161;LEGIT
30169;FRAUD
30177;LEGIT
30178;FRAUD
30182;LEGIT
30186;FRAUD
30195;LEGIT
30200;FRAUD
30203;LEGIT
30204;FRAUD
30217;LEGIT
30239;FRAUD
30243;LEGIT
30261;FRAUD
30272;LEGIT
30274;FRAUD
30290;LEGIT
30294;FRAUD
30295;LEGIT
30302;FRAUD
30306;LEGIT
30314;FRAUD
30319;LEGIT
30324;FRAUD
30329;LEGIT
30330;FRAUD
30331;LEGIT
30339;FRAUD
30341;LEGIT
30350;FRAUD
30353;LEGIT
30356;FRAUD
30358;LEGIT
30365;FRAUD
30372;LEGIT
30378;FRAUD
30379;LEGIT
30380;FRAUD
30382;LEGIT
30387;FRAUD
30396;LEGIT
30397;FRAUD
30409;LEGIT
30413;FRAUD
30426;LEGIT
30435;FRAUD
30437;LEGIT
30452;FRAUD
30453;LEGIT
30454;FRAUD
30458;LEGIT
30459;FRAUD
30478;LEGIT
30481;FRAUD
30482;LEGIT
30488;FRAUD
30489;LEGIT
30490;FRAUD
30492;LEGIT
30498;FRAUD
30506;LEGIT
30509;FRAUD
30510;LEGIT
30513;FRAUD
30519;LEGIT
30520;FRAUD
30535;LEGIT
30537;FRAUD
30542;LEGIT
30551;FRAUD
30552;LEGIT
30564;FRAUD
30572;LEGIT
30582;FRAUD
30603;LEGIT
30604;FRAUD
30606;LEGIT
30622;FRAUD
30623;LEGIT
30625;FRAUD
30632;LEGIT
30633;FRAUD
30638;LEGIT
30639;FRAUD
30643;LEGIT
30649;FRAUD
30653;LEGIT
30655;FRAUD
30662;LEGIT
30663;FRAUD
30665;LEGIT
30666;FRAUD
30681;LEGIT
30690;FRAUD
30692;LEGIT
30698;FRAUD
30701;LEGIT
30704;FRAUD
30707;LEGIT
30709;FRAUD
30712;LEGIT
30719;FRAUD
30723;LEGIT
30724;FRAUD
30725;LEGIT
30731;FRAUD
30737;LEGIT
30738;FRAUD
30740;LEGIT
30742;FRAUD
30757;LEGIT
30758;FRAUD
30768;LEGIT
30772;FRAUD
30800;LEGIT
30803;FRAUD
30804;LEGIT
30813;FRAUD
30817;LEGIT
30822;FRAUD
30823;LEGIT
30828;FRAUD
30829;LEGIT
30832;FRAUD
30833;LEGIT
30861;FRAUD
30875;LEGIT
30877;FRAUD
30893;LEGIT
30899;FRAUD
30901;LEGIT
30908;FRAUD
30915;LEGIT
30926;FRAUD
30929;LEGIT
30930;FRAUD
30935;LEGIT
30939;FRAUD
30944;LEGIT
30947;FRAUD
30952;LEGIT
30954;FRAUD
30970;LEGIT
30973;FRAUD
30980;LEGIT
30984;FRAUD
30986;LEGIT
30998;FRAUD
31008;LEGIT
31011;FRAUD
31016;LEGIT
31017;FRAUD
31018;LEGIT
31028;FRAUD
31032;LEGIT
31036;FRAUD
31039;LEGIT
31040;FRAUD
31041;LEGIT
31048;FRAUD
31049;LEGIT
31056;FRAUD
31058;LEGIT
31063;FRAUD
31067;LEGIT
31072;FRAUD
31077;LEGIT
31083;FRAUD
31088;LEGIT
31092;FRAUD
31095;LEGIT
31099;FRAUD
31100;LEGIT
31103;FRAUD
31110;LEGIT
31111;FRAUD
31115;LEGIT
31123;FRAUD
31125;LEGIT
31130;FRAUD
31131;LEGIT
31136;FRAUD
31149;LEGIT
31160;FRAUD
31161;LEGIT
31163;FRAUD
31176;LEGIT
31177;FRAUD
31182;LEGIT
31183;FRAUD
31202;LEGIT
31210;FRAUD
31212;LEGIT
31216;FRAUD
31223;LEGIT
31239;FRAUD
31240;LEGIT
31247;FRAUD
31253;LEGIT
31255;FRAUD
31262;LEGIT
31264;FRAUD
31273;LEGIT
31278;FRAUD
31286;LEGIT
31300;FRAUD
31302;LEGIT
31324;FRAUD
31329;LEGIT
31340;FRAUD
31344;LEGIT
31345;FRAUD
31356;LEGIT
31365;FRAUD
31383;LEGIT
