id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
16460;BRZWCURTY.NET;CO;672;9;9;0;0;0;1;1;0;1;3;0;1,984;22;2;38,85;38,85
16469;TMA.COM;BO;308;20;20;0;0;0;1;0;0;1;2;1;-1,264;19;0;12,95;12,95
16475;TCN.COM;CO;672;22;21;0;0;0;0;0;0;1;3;0;12,536;17;1;12,95;12,95
16480;VUHZRNB.COM;KR;105;0;0;0;0;1;0;0;0;1;3;0;22,704;9;0;25,9;25,9
16481;XOSOP.COM;ROA;385;13;13;0;0;1;0;0;1;2;3;1;22,224;9;9;38,85;38,85
16484;XOSOP.COM;KR;106;0;0;0;0;1;0;0;0;1;3;0;44,568;26;0;12,95;12,95
16486;TMA.COM;NAO;166;19;18;0;0;0;1;1;0;1;0;0;-40,544;16;1;49,95;49,95
16492;BRZWCURTY.NET;ROT;420;22;22;0;0;0;1;0;0;1;3;0;-61,432;23;0;38,85;38,85
16496;TMA.COM;MO;685;18;18;0;0;1;1;0;0;1;3;0;23,56;9;0;38,85;38,85
16504;XOSOP.COM;BR;670;17;17;0;0;1;1;1;0;1;3;0;36,96;10;2;10,36;10,36
16507;MOK.RR.COM;KR;119;17;17;0;0;0;1;1;0;2;1;1;-13,192;8;0;12,95;12,95
16515;TIHRKPPW.NET;LO;398;16;16;1;0;1;1;0;0;1;3;1;23,16;12;0;25,9;25,9
16530;XOSOP.COM;SO;693;14;14;0;0;1;1;0;0;1;2;0;10,824;11;8;12,95;12,95
16535;VUHZRNB.COM;KR;102;17;17;0;0;1;0;0;0;1;3;0;3,16;19;0;12,95;12,95
16539;TCN.COM;LM;128;12;12;0;0;1;0;1;0;2;2;0;9,896;8;3;12,95;12,95
16543;QIAJNVWRMMN.COM;KR;102;14;14;1;0;0;1;0;0;1;3;0;15;8;0;12,95;12,95
16549;XZXDQOGHY.NET;MO;685;14;14;0;0;0;1;1;0;1;3;1;-8,184;25;0;38,85;38,85
16555;YHGX.UTEXAS.EDU;VO;602;19;19;0;0;0;0;0;0;1;3;0;51,064;23;0;12,95;12,95
16559;TMA.COM;BO;308;0;0;0;0;0;1;1;0;1;2;1;26,744;21;2;12,95;12,95
16561;XOSOP.COM;KR;102;17;17;0;0;1;1;1;0;1;3;0;35,392;11;0;10,36;10,36
16562;VUHZRNB.COM;BR;670;23;23;0;0;0;1;0;0;1;2;1;40,56;24;0;12,95;12,95
16563;XOSOP.COM;LO;398;9;9;0;0;1;1;1;0;1;3;0;-15,024;17;0;59,4;59,4
16567;ANXHRPH.NET;MV;369;15;15;0;0;1;1;1;0;1;3;0;-1,672;7;0;12,95;12,95
16571;WAJCTHFVP.NET;ROB;450;10;10;0;0;0;1;1;0;2;3;1;-31,688;6;3;38,85;38,85
16576;NEKSXUK.NET;KR;116;21;21;0;0;1;0;0;0;4;2;1;-63,048;7;0;38,85;38,85
16578;TMA.COM;ROA;385;9;9;0;0;1;0;0;0;1;2;0;-34,12;9;9;12,95;12,95
16584;XOSOP.COM;KR;118;13;13;0;0;1;0;0;0;1;0;0;26,344;10;0;12,95;12,95
16588;TCN.COM;BO;308;19;19;0;0;1;0;0;0;1;3;0;17,552;6;0;11,01;11,01
16591;TMA.COM;MO;685;14;14;0;0;1;0;1;0;2;3;0;-52,936;24;0;38,85;38,85
16596;VUHZRNB.COM;LM;128;12;12;1;0;1;0;0;0;1;3;0;24,952;8;0;12,95;12,95
16597;RTFJKW.COM;NAO;166;12;12;0;0;1;0;0;0;2;3;0;4,728;6;0;38,85;38,85
16603;COUTGLGE.NET;KR;123;18;18;0;0;1;0;0;0;3;0;1;-33,216;10;0;12,95;12,95
16604;XOSOP.COM;VO;602;20;20;0;0;0;0;0;0;2;2;1;20,688;26;0;12,95;12,95
16605;XOSOP.COM;TR;667;23;23;0;0;0;1;0;0;1;3;0;45,072;22;0;38,85;38,85
16607;XDCIRNAB.COM;VO;601;6;6;0;0;1;1;1;0;1;3;0;20,88;6;4;12,95;12,95
16617;TMA.COM;KR;107;14;14;0;0;1;0;0;0;1;3;0;-26,376;14;0;38,85;38,85
16619;ZFBBA.COM;KR;104;15;15;0;0;0;1;1;0;1;2;0;1,776;20;0;38,85;38,85
16628;XOSOP.COM;MO;685;7;7;0;0;1;1;1;0;1;3;1;18,04;18;0;12,95;12,95
16643;TMA.COM;MO;685;19;20;0;0;1;1;0;0;1;3;0;-86,696;7;1;25,9;25,9
16644;VUHZRNB.COM;MO;685;18;18;0;0;0;1;1;0;1;3;0;18,952;21;2;12,95;12,95
16646;TCN.COM;MV;369;12;12;0;0;0;1;0;0;1;3;1;19,96;15;1;12,95;12,95
16655;XOSOP.COM;PO;614;20;20;0;0;1;0;0;0;3;2;0;21,576;9;9;12,95;12,95
16667;XOSOP.COM;MO;685;17;17;0;0;1;1;0;0;3;3;0;23,488;9;0;25,9;25,9
16669;TMA.COM;ROK;655;15;15;0;0;1;0;0;0;2;3;0;40,208;7;2;38,85;38,85
16678;TMA.COM;ROD;367;12;12;0;0;0;0;0;0;1;0;0;-13,04;16;0;25,9;25,9
16679;WAJCTHFVP.NET;RONO;362;16;16;0;0;0;0;0;0;3;2;0;-74,536;38;19;38,85;38,85
16684;VUHZRNB.COM;KR;124;9;9;0;0;0;1;1;0;1;3;0;-19,08;6;0;12,95;12,95
16686;XOSOP.COM;MO;685;9;9;0;0;1;1;1;0;2;3;1;10,424;21;0;12,95;12,95
16692;XOSOP.COM;KO;650;19;19;0;0;0;1;1;0;1;3;0;-40,24;11;0;23,31;23,31
16706;VCWGQDR.NET;ROK;655;15;15;1;0;0;1;0;0;1;3;1;-56,76;12;0;38,85;38,85
16712;TMA.COM;KR;121;22;22;0;0;0;1;0;0;1;3;0;-29,136;17;2;38,85;38,85
16717;XZXDQOGHY.NET;MO;685;8;8;1;0;1;1;0;0;2;3;1;27,328;7;0;10,36;10,36
16726;VUHZRNB.COM;ROK;655;13;13;0;0;1;1;1;0;2;3;0;20,816;6;2;12,95;12,95
16744;TMA.COM;SO;693;17;17;0;0;1;1;1;1;1;3;0;16,504;8;4;12,95;12,95
16762;UWRWBJWVBO.COM;VO;601;16;16;0;0;1;1;1;0;1;3;0;2,4;8;0;39,96;39,96
16769;YKFPVTKQAHJKAY.COM;VO;600;11;11;0;0;1;1;0;0;1;3;0;-0,544;9;9;12,95;12,95
16773;WGNTJDDL.COM;ROK;655;14;14;0;0;1;0;0;0;1;3;0;8,776;6;4;12,95;12,95
16777;VUHZRNB.COM;NAO;166;10;10;1;0;0;1;1;0;1;3;0;-14,504;23;0;10,36;10,36
16784;BWT.NET;AO;675;22;22;0;0;1;0;0;0;1;0;0;-47,792;17;0;12,95;12,95
16786;QJIWNZUH.COM;MO;685;14;14;0;0;0;1;1;0;2;0;0;-30,088;25;0;12,95;12,95
16798;TMA.COM;MO;685;19;19;0;0;1;0;0;0;2;3;0;-13,168;13;0;12,95;12,95
16804;VUHZRNB.COM;SO;693;13;13;0;0;0;0;0;0;1;3;1;18,752;9;0;34,95;34,95
16830;TMA.COM;K;683;19;19;0;0;1;0;0;0;1;3;0;-27,832;7;2;10,36;10,36
16833;TMA.COM;MO;685;15;15;0;0;0;0;1;0;1;3;1;-56,328;13;0;38,85;38,85
16845;VUHZRNB.COM;VO;601;9;9;0;0;1;1;1;0;2;3;0;12,12;21;0;12,95;12,95
16847;XOSOP.COM;IO;664;12;12;1;0;0;0;0;0;2;2;0;1,36;10;0;12,95;12,95
16851;NEKSXUK.NET;KR;101;21;21;0;0;0;1;1;0;2;3;0;-93,984;8;2;12,95;12,95
16859;OKWOPBQTDMNABWA.COM;KR;114;16;16;1;0;1;1;0;0;1;3;0;24,32;9;0;38,85;38,85
16873;TMA.COM;MO;685;15;15;0;0;1;1;1;0;2;2;1;-23,472;10;0;25,9;25,9
16879;TCN.COM;KR;122;16;16;0;0;1;0;0;0;2;3;0;42,08;9;0;12,95;12,95
16884;TMA.COM;LO;398;7;7;0;0;1;0;1;0;1;2;0;-48,064;11;4;12,95;12,95
16887;TMA.COM;NO;630;11;11;0;0;1;1;0;0;1;2;0;39,504;16;0;12,95;12,95
16888;XOSOP.COM;IO;664;14;14;0;0;1;1;1;0;3;3;0;-19,392;21;0;12,95;12,95
16891;VCWGQDR.NET;VO;602;16;16;0;0;0;0;0;0;1;2;1;-12,592;22;0;38,85;38,85
16901;TMA.COM;ROK;655;9;9;1;0;0;1;1;0;1;4;1;-9,592;13;0;12,95;0
16902;XOSOP.COM;AR;649;16;16;0;0;0;1;1;0;1;2;1;19,688;7;1;39,96;39,96
16904;TMA.COM;NAO;166;23;23;0;0;1;0;0;0;3;3;1;-7,44;6;0;49,95;49,95
16910;BRZWCURTY.NET;VO;602;13;13;1;0;0;0;0;0;1;3;1;40,96;22;1;12,95;12,95
16918;XOSOP.COM;MO;685;18;18;0;0;0;1;0;0;2;3;0;3,312;8;0;49,95;49,95
16922;XOSOP.COM;PO;614;15;15;0;0;0;0;0;0;1;3;1;46,248;18;0;12,95;12,95
16924;TXHMXWMCQ.NET;LM;128;22;22;0;0;0;0;1;0;1;3;0;-7,56;21;0;12,95;12,95
16927;TMA.COM;KR;104;14;14;0;0;0;0;0;0;2;3;0;26,352;20;1;12,95;12,95
16941;TMA.COM;LM;128;19;19;0;0;1;0;0;0;1;2;0;25,408;12;3;12,95;12,95
16948;VUHZRNB.COM;KR;107;16;16;0;0;1;0;0;0;1;2;0;-49,288;9;0;12,95;12,95
16949;XOSOP.COM;CR;428;15;15;0;0;1;0;0;0;1;3;0;-33,272;11;0;31,08;31,08
16952;TGRXNMB.NET;VO;600;17;17;0;0;1;0;1;0;1;2;0;-15,4;9;9;38,85;38,85
16956;VCWGQDR.NET;MO;685;11;11;0;0;1;1;0;0;1;3;0;11,192;7;0;12,95;12,95
16957;WAJCTHFVP.NET;NO;630;14;14;0;0;0;0;0;0;1;2;1;4,704;25;3;38,85;38,85
16965;WGNTJDDL.COM;CO;672;21;21;0;0;0;0;1;0;1;3;0;16,472;23;0;38,85;38,85
16970;EKJGVVMC.COM;KR;112;15;15;0;0;0;0;0;0;1;1;0;18,232;24;0;12,95;12,95
16974;XOSOP.COM;AO;675;9;9;0;0;1;1;1;0;1;3;0;12,984;9;9;38,85;38,85
16977;NEKSXUK.NET;PO;614;23;23;0;0;0;1;0;0;1;2;1;15,192;8;0;31,08;31,08
16981;GNRW.COM;ROM;430;10;10;0;0;1;1;0;0;2;2;1;13,184;7;0;12,95;12,95
16988;XOSOP.COM;ROK;655;0;0;1;0;0;1;1;0;1;0;0;38,368;16;2;49,95;49,95
16990;XOSOP.COM;CO;672;20;20;0;0;1;0;0;0;1;2;1;20,808;20;1;25,9;25,9
16994;TMA.COM;SK;356;18;18;0;0;0;0;0;0;1;0;1;-41,728;16;0;10,36;10,36
17001;BWT.NET;KR;106;11;11;0;0;0;0;0;0;2;3;0;48,264;8;0;10,36;10,36
17008;TMA.COM;KR;107;11;11;0;0;1;1;1;0;2;3;1;20,456;9;0;12,95;12,95
17014;XZXDQOGHY.NET;PO;614;13;13;0;0;1;0;0;0;1;3;1;41,416;9;0;12,95;12,95
17021;XOSOP.COM;CO;672;9;9;0;0;1;0;0;0;2;1;0;20,784;9;0;49,95;49,95
17025;XOSOP.COM;AO;675;20;20;1;0;0;1;0;0;1;3;0;37,016;15;0;12,95;12,95
17029;RUNBUNCKFGVAG.COM;KR;109;16;16;0;0;1;1;0;0;1;3;0;-14,08;8;0;25,9;25,9
17030;PGSEQQPW.NET;CR;428;16;16;0;0;1;1;1;0;2;3;0;-30,416;21;0;12,95;12,95
17034;TMA.COM;PO;614;21;21;0;0;1;0;0;0;1;3;1;27,6;10;0;12,95;12,95
17036;VUHZRNB.COM;,O;634;6;6;0;0;0;1;1;0;1;2;0;-17,456;22;0;49,95;49,95
17037;EVCLR.RR.COM;KR;119;14;14;0;0;1;0;0;0;1;3;1;-2,68;9;5;12,95;12,95
17053;MOK.RR.COM;KR;125;15;15;0;0;1;1;1;0;2;0;0;-21,616;18;0;23,3;23,3
17054;WHLJEBHCUYX.COM;KR;119;16;16;0;0;0;1;1;0;1;3;1;-22,424;20;0;38,85;38,85
17058;BRZWCURTY.NET;KR;123;0;0;0;0;0;0;0;0;2;2;1;26,608;22;0;12,95;12,95
17069;VUHZRNB.COM;KK;680;14;14;0;0;1;0;0;0;1;2;0;-35,064;14;0;12,95;12,95
17071;XOSOP.COM;ROK;655;15;15;0;0;0;1;1;0;1;3;1;39,104;8;5;38,85;38,85
17078;TMA.COM;ROM;430;11;11;0;0;1;1;1;0;1;2;0;-7,568;15;1;12,95;12,95
17083;TCN.COM;LM;128;20;20;0;0;0;1;1;0;2;0;0;39,4;19;4;38,85;38,85
17086;TMA.COM;CO;672;17;17;0;0;1;1;1;0;3;0;1;0,608;10;0;12,95;12,95
17093;TCN.COM;LO;398;12;12;0;0;1;1;0;0;1;3;0;40,392;9;9;10,36;10,36
17101;HJDZPXCB.NET;PO;614;8;8;0;0;1;1;1;0;1;3;1;23,224;9;9;59,4;59,4
17108;TMA.COM;UO;432;13;13;0;0;0;1;1;0;1;3;0;35,816;17;2;12,95;12,95
17112;XOSOP.COM;PO;614;13;13;0;0;1;0;0;0;1;2;1;-1,4;9;9;12,95;12,95
17115;VUHZRNB.COM;AO;675;19;19;0;0;0;0;0;0;1;2;0;-9,216;25;4;12,95;12,95
17117;VUHZRNB.COM;KR;111;20;20;0;0;0;0;0;0;2;2;1;28,456;7;0;12,95;12,95
17118;TCN.COM;AO;675;14;14;0;0;0;0;0;0;1;1;1;23,608;23;0;38,85;38,85
17121;IARNV.COM;PO;614;22;22;0;0;1;0;0;0;1;3;0;8,688;9;0;10,36;10,36
17122;BWT.NET;KR;112;21;21;0;0;0;1;1;0;1;3;0;-55,8;17;0;38,85;38,85
17126;BWT.NET;AO;675;19;19;1;0;1;0;0;0;1;2;1;11,888;10;4;10,36;10,36
17130;NEKSXUK.NET;AR;649;11;11;0;0;1;0;1;0;1;2;0;43,288;9;5;25,9;25,9
17132;TMA.COM;MV;369;16;16;0;0;0;1;1;0;1;3;1;-0,544;24;0;49,95;49,95
17163;VUHZRNB.COM;ROI;386;22;23;0;0;0;1;1;0;1;2;0;39,76;22;0;38,85;38,85
17176;TMA.COM;VO;600;16;16;0;0;1;1;1;0;2;2;0;4,04;10;0;38,85;38,85
17179;VUHZRNB.COM;KR;116;23;23;0;0;0;0;0;0;1;3;0;14,84;25;2;12,95;12,95
17181;BWT.NET;IO;664;22;22;0;0;1;1;1;0;2;3;1;29,024;17;0;11,01;11,01
17183;TMA.COM;LM;128;14;14;0;0;0;0;0;0;1;0;1;-34,848;16;0;12,71;12,71
17184;ZRAJAPPELWC.COM;NAO;166;20;20;1;0;0;0;0;0;1;3;0;34,872;21;0;38,85;38,85
17190;TCN.COM;ROT;420;14;14;0;0;1;1;0;0;1;2;1;-25,152;9;3;38,85;38,85
17208;VEXQHBX.EDU;ROM;430;20;20;0;0;0;1;1;0;1;3;1;44,256;16;2;12,95;12,95
17209;ONL.GCCOXMAIL;PO;614;11;11;0;0;0;1;1;0;1;0;1;46,12;21;0;38,85;38,85
17215;PMHEINCJJ.COM;KR;115;16;16;0;0;0;1;1;0;1;3;0;29,384;28;0;38,85;38,85
17219;XOSOP.COM;KR;115;19;19;0;0;0;0;1;0;1;3;1;21,184;20;2;38,85;38,85
17233;XOSOP.COM;ROA;385;13;13;0;1;0;1;1;0;1;3;0;23,36;20;0;12,95;12,95
17242;RTFJKW.COM;MO;685;10;10;0;0;1;0;1;0;1;3;0;29,432;7;0;10,36;10,36
17243;UJRPKVJX.COM;NAO;166;14;14;0;0;1;1;0;0;1;3;1;33,816;7;0;31,08;31,08
17249;TMA.COM;KR;111;18;18;0;0;1;0;0;0;2;2;0;-4,256;9;9;12,95;12,95
17260;XKKHKZASAKTY.NET;LO;398;19;19;0;0;0;1;0;0;1;3;0;5,432;20;1;49,95;49,95
17266;XOSOP.COM;,O;634;16;16;0;0;1;0;1;0;7;4;1;-2,736;6;0;12,95;12,95
17276;TMA.COM;NAO;166;21;21;0;0;0;1;0;0;1;0;0;2,216;15;2;38,85;38,85
17277;NEKSXUK.NET;MO;685;16;16;1;0;1;1;0;0;1;2;0;-65,192;8;8;38,85;38,85
17279;IEIZAZN.COM;KR;119;18;18;0;0;1;0;0;0;1;3;0;41,768;23;0;12,95;12,95
17282;VUHZRNB.COM;SK;356;14;14;0;0;0;0;0;0;1;2;1;15,64;26;0;23,4;23,4
17283;XOSOP.COM;AR;649;10;10;0;0;0;1;1;0;1;2;1;20,584;23;0;38,85;38,85
17286;TMA.COM;KR;124;22;22;0;0;1;0;0;0;1;2;0;55,128;20;0;12,95;12,95
17287;XOSOP.COM;PO;614;21;21;0;0;0;0;0;0;1;3;1;34,064;8;0;11,01;11,01
17288;XZXDQOGHY.NET;KR;120;12;12;0;0;1;1;1;0;1;3;0;-0,728;8;1;38,85;38,85
17293;TMA.COM;KR;105;22;23;1;0;0;1;0;0;1;2;1;5,488;14;0;38,85;38,85
17308;TMA.COM;KR;120;1;1;0;0;0;1;0;0;1;2;0;47,688;24;2;38,85;38,85
17312;TMA.COM;,O;634;13;13;0;0;0;1;0;0;1;3;0;-23,264;16;3;38,85;38,85
17330;RODYLWYIYFXMBLRF.COM;CR;428;14;14;0;0;1;0;0;0;1;3;0;5,048;23;2;11,01;11,01
17341;BRZWCURTY.NET;VO;601;23;23;0;0;1;1;1;0;2;3;1;36,24;11;6;31,08;31,08
17361;VUHZRNB.COM;NNO;603;1;1;0;1;0;0;0;0;1;3;0;38,632;22;0;12,95;12,95
17372;VUHZRNB.COM;CO;672;15;15;0;0;1;1;1;0;1;2;1;-13,944;25;0;38,85;38,85
17378;TMA.COM;K;683;14;14;0;0;1;1;1;0;1;3;1;-3,664;9;9;38,85;38,85
17385;TMA.COM;ROB;453;16;16;0;0;0;0;0;0;1;0;1;-68,152;17;0;12,95;12,95
17386;XOSOP.COM;BO;308;16;16;1;0;1;1;1;0;2;2;0;1,576;9;9;38,85;38,85
17387;VMQTGP.BIZ;VO;600;20;20;0;0;1;1;1;0;2;2;0;23,752;10;0;12,95;12,95
17389;TMA.COM;KR;106;13;13;1;0;1;1;1;0;1;3;1;38,936;15;1;12,95;12,95
17390;TMA.COM;MO;685;13;13;0;0;1;1;1;0;2;2;0;0,664;6;4;12,95;12,95
17391;XOSOP.COM;PO;614;18;18;0;0;1;0;0;0;1;3;1;32,528;6;1;12,95;12,95
17392;TMA.COM;CO;672;12;12;0;0;0;1;1;0;1;3;1;-7,608;17;0;38,85;38,85
17397;VIEGIERLBK.ORG;BO;308;10;10;0;0;1;1;1;0;1;3;1;8,024;20;0;38,85;38,85
17423;XOSOP.COM;CO;672;12;12;0;0;0;1;1;0;1;3;1;-26,824;21;2;38,85;38,85
17425;TCN.COM;NAO;166;9;9;0;0;1;0;0;0;1;3;0;-23,256;8;0;38,85;38,85
17427;VUHZRNB.COM;SK;356;11;11;0;0;0;0;0;0;2;3;1;30,6;22;0;12,95;12,95
17431;VUHZRNB.COM;MO;685;16;16;0;0;0;1;1;0;1;3;0;5,072;21;0;31,08;31,08
17432;CGIBYQM.EDU;LO;398;13;13;0;0;0;1;0;0;1;3;1;8,76;15;0;38,85;38,85
17447;UQZAJLM.NET;KR;121;2;2;1;0;0;0;1;0;1;4;1;-90,52;6;0;12,95;12,95
17452;TMA.COM;,O;634;19;19;0;0;1;0;0;0;2;0;1;36,888;15;4;12,95;12,95
17463;BWT.NET;KR;125;12;12;0;0;1;0;0;0;1;3;0;-14,96;13;4;49,95;49,95
17465;TMA.COM;KR;118;8;8;0;0;1;1;1;0;1;3;1;4,76;8;0;31,08;31,08
17470;BRZWCURTY.NET;RONO;362;10;10;0;0;1;1;1;0;1;2;1;18,16;22;1;10,36;10,36
17484;QJIWNZUH.COM;NAO;166;12;12;0;0;1;0;0;0;2;3;0;19,976;10;0;38,85;38,85
17490;XOSOP.COM;ROK;655;10;10;0;0;0;0;0;0;1;2;0;1,992;17;2;12,95;12,95
17493;XOSOP.COM;SO;693;4;4;0;0;1;1;0;0;1;3;1;48,584;22;5;12,95;12,95
17496;ORKEU.RR.COM;AAO;687;3;3;1;0;1;1;1;0;1;3;1;21,504;21;0;38,85;38,85
17497;TMA.COM;CR;428;10;10;0;0;1;1;1;0;1;2;0;-70,528;6;0;38,85;38,85
17523;VUHZRNB.COM;VO;602;22;22;1;0;1;1;1;0;1;3;0;-47,048;12;4;10,36;10,36
17529;BWT.NET;AO;675;18;18;0;0;1;1;1;0;1;3;1;12,808;10;0;31,08;31,08
17530;IRNGOOOKDEHO.COM;VO;602;15;15;0;0;0;1;1;0;2;3;0;28,648;9;0;12,95;12,95
17535;TMA.COM;LO;398;10;10;0;0;0;0;0;0;4;0;0;-43,448;10;1;12,95;12,95
17538;VUHZRNB.COM;MV;369;13;13;0;0;1;0;0;0;1;3;0;-37,568;6;2;31,08;31,08
17547;BRZWCURTY.NET;KR;115;21;21;0;0;0;1;1;0;1;4;0;1,456;8;0;38,85;38,85
17551;BRZWCURTY.NET;VO;600;10;10;0;0;1;0;1;0;2;2;0;-53,032;7;3;25,9;25,9
17559;MHLFBI.RR.COM;SP;190;23;23;0;0;0;1;1;0;1;3;0;-35,616;6;0;38,85;38,85
17561;EAYROLLTBU.COM;KR;103;17;17;1;0;0;1;1;0;1;3;0;2,128;23;0;12,95;12,95
17564;VUHZRNB.COM;KR;115;12;12;0;0;0;1;1;0;1;3;1;-47,744;13;0;49,95;49,95
17589;TMA.COM;UO;432;16;16;0;0;1;1;1;0;1;3;0;26,72;6;0;20,72;20,72
17593;XOSOP.COM;MO;685;8;8;0;0;0;0;0;0;1;2;0;25,352;23;0;12,95;12,95
17594;XOSOP.COM;SO;693;9;9;0;0;1;1;1;0;1;3;0;-9,912;20;1;12,95;12,95
17597;XOSOP.COM;PO;614;10;10;0;0;1;1;0;0;1;3;0;36,024;22;2;38,85;38,85
17599;TMA.COM;LM;128;12;12;0;0;1;1;1;0;2;2;1;33,584;9;9;12,95;12,95
17607;WAJCTHFVP.NET;MO;685;18;18;0;0;0;1;0;0;1;3;1;36,712;21;0;10,36;10,36
17620;NEKSXUK.NET;AR;649;17;17;0;0;1;1;1;0;1;2;0;31,184;21;0;10,36;10,36
17626;VLDU.COM;KR;120;18;18;0;0;1;0;0;0;1;3;1;26,92;14;0;12,95;12,95
17633;TXHMXWMCQ.NET;LM;128;8;8;0;0;1;1;0;0;1;0;1;-1,584;10;10;38,85;38,85
17639;BWFGHIJ.NET;KR;103;16;16;0;0;0;0;0;0;1;3;1;-27,976;20;0;12,95;12,95
17641;BB.COM;NAO;166;13;13;0;0;1;1;1;0;2;2;0;0,752;13;1;38,85;38,85
17643;QZHNS.COM;OO;644;10;10;0;0;0;1;1;0;364;4;1;30,696;7;0;0;0
17645;TMA.COM;KR;112;1;1;0;0;0;1;1;0;1;3;0;-20,6;17;3;49,95;49,95
17646;NEKSXUK.NET;CR;428;8;8;0;0;1;0;0;0;1;3;1;-16,8;11;0;49,95;49,95
17650;TMA.COM;NAO;166;19;19;1;0;1;1;1;0;1;3;0;33,904;15;0;12,95;12,95
17654;ZUB.NET;MO;685;21;21;0;0;1;1;1;0;2;3;0;-2,896;6;0;12,95;12,95
17658;EGNDFVPIY.COM;KR;113;19;19;0;0;1;1;0;0;1;3;0;22,528;8;0;31,08;31,08
17673;UAUWGY.COM;KR;105;17;17;0;0;0;0;0;0;1;3;0;20,912;6;1;25,9;25,9
17676;BWT.NET;KR;112;2;2;0;0;1;1;1;0;2;3;0;-68,752;8;4;25,9;25,9
17677;VCWGQDR.NET;ROT;420;9;9;0;0;0;0;0;0;1;2;0;28,632;20;0;38,85;38,85
17682;ZX.IBM.COM;,O;634;17;17;0;0;0;1;0;0;1;3;0;-26,096;18;0;49,95;49,95
17686;TMA.COM;KR;110;11;11;0;0;1;1;1;0;1;3;0;-18,568;10;0;38,85;38,85
17687;JPK.EDU;KAO;688;21;21;1;0;1;1;1;0;1;3;1;31,624;9;9;12,95;12,95
17694;ZUB.NET;AR;649;10;10;0;0;1;1;1;0;1;2;1;9,12;10;3;38,85;38,85
17695;TCN.COM;AAO;687;17;17;0;0;0;1;1;0;1;3;0;12,68;18;0;38,85;38,85
17706;BRZWCURTY.NET;KR;101;23;23;0;0;1;0;1;0;1;3;0;29,64;6;0;38,85;38,85
17709;VUHZRNB.COM;KR;118;1;1;0;0;1;1;1;0;1;0;0;42,84;8;2;12,95;12,95
17711;XOSOP.COM;KR;116;11;11;1;0;1;1;0;0;1;3;0;25,936;10;0;10,36;10,36
17712;TMA.COM;ROM;430;23;23;0;0;0;0;0;0;3;3;1;-31,416;15;0;38,85;38,85
17720;PGSEQQPW.NET;MO;685;18;18;0;0;1;1;1;0;2;3;0;-0,72;9;3;12,95;12,95
17733;TUUDTCAJGHCYHSD.COM;KR;112;17;17;0;0;1;0;0;0;1;3;0;-14,76;25;0;11,01;11,01
17736;ACYTF.COM;ROK;655;18;18;1;0;1;1;0;0;1;0;0;54,816;8;0;12,95;12,95
17742;AZJVNTAYDI.COM;MO;685;13;12;1;0;0;1;1;0;1;3;0;42,544;24;0;12,95;12,95
17745;XKZVWDEQ.SUMMITOH;ROM;430;13;13;0;0;1;1;0;0;1;2;0;8,04;9;9;12,95;12,95
17756;VUHZRNB.COM;KR;114;13;13;0;0;1;0;0;0;1;2;1;44,424;20;0;12,95;12,95
17758;TMA.COM;VO;600;15;15;1;0;1;1;1;0;3;3;1;40,432;9;0;12,95;12,95
17775;TMA.COM;ROM;430;14;14;0;0;1;1;1;0;2;2;1;3,056;9;9;12,95;12,95
17780;TMA.COM;AO;675;13;13;0;0;0;0;0;0;1;3;0;19,352;19;0;38,85;38,85
17784;WAJCTHFVP.NET;PO;614;9;9;0;0;1;0;1;0;1;2;0;24,936;8;0;12,95;12,95
17786;VUHZRNB.COM;NAO;166;9;9;1;0;0;1;0;0;1;4;0;48,024;9;1;12,95;12,95
17799;NEKSXUK.NET;LO;398;3;3;0;0;1;1;0;0;1;2;0;5,088;10;1;10,36;10,36
17804;XOSOP.COM;IO;664;15;15;0;0;1;1;1;0;1;3;1;22,568;7;0;38,85;38,85
17805;XOSOP.COM;ROK;655;19;19;0;0;1;1;1;0;1;3;1;42,312;7;4;38,85;38,85
17811;VOCDH.COM;KR;104;17;17;0;0;1;1;1;0;1;3;0;-9,08;6;0;12,95;12,95
17816;TIHRKPPW.NET;IO;664;12;12;0;0;1;0;0;0;1;3;0;-0,464;8;3;38,85;38,85
17820;BRZWCURTY.NET;,O;634;20;20;0;1;1;1;1;0;1;3;0;8,704;7;1;25,9;25,9
17821;VUHZRNB.COM;KR;116;22;22;0;0;1;0;0;0;2;3;0;0,392;12;0;12,95;12,95
17829;XOSOP.COM;CO;672;11;11;0;0;0;0;0;0;1;3;0;26,28;9;0;12,95;12,95
17831;NVESIIL.RR.COM;VO;601;16;16;0;0;0;1;1;0;1;3;1;5,88;24;0;49,95;49,95
17854;TMA.COM;SO;693;14;14;0;0;0;1;1;0;1;3;1;14,432;6;2;38,85;38,85
17856;BRZWCURTY.NET;IO;664;17;17;0;0;1;1;1;0;1;3;1;8,216;22;0;25,9;25,9
17857;GCISZQQLSNE.COM;MO;685;14;14;0;0;1;0;0;0;1;0;0;59,112;9;9;12,95;12,95
17862;VUHZRNB.COM;ROK;655;11;11;0;0;0;1;1;0;1;2;0;21,04;18;2;12,95;12,95
17865;TMA.COM;MO;685;7;7;0;0;0;1;0;0;2;3;1;-5,6;20;0;59,4;59,4
